Year of Дата операции,Quarter of Дата операции,Наименование Поставщика,ben_id,agg_id,Day of Первый платёж поставщика,Количество платежей,Сумма платежей,Транз. доход А3
2025,3-й кв.,Word of Tanks (Леста),8078,7681,01.01.2024,20292,9950681.55,144917.77
2025,3-й кв.,Word of Warships (Леста),8079,7681,01.01.2024,677,407761.08,5741.63
2025,3-й кв.,Xbox,7994,7681,05.01.2024,54,242054.47,6961.85
2025,3-й кв.,Xbox USA Подписка,8365,7681,05.01.2024,19,46648.7,879.8
2025,3-й кв.,Yota (Скартел),515,8860,01.01.2024,6067981,2019719765,8149546.61
2025,3-й кв.,Zatymenka (ООО ГорСеть),8686,8686,29.05.2024,264,198053,2238.84
2025,3-й кв.,Zavolga.Net (Горизонт),4254,4254,01.01.2024,3129,2015616.91,22101.13
2025,3-й кв.,АВАНГАРД СЕРВИС,8124,8038,03.01.2024,32,315550.9,1577.7782
2025,3-й кв.,АВК-ВЕЛЛКОМ,8615,8615,11.06.2024,5154,3606867.23,45451.05
2025,3-й кв.,АВК-КОННЕКТ,8616,8616,26.04.2024,92,53707.45,745.52
2025,3-й кв.,Аврора + (ИНН 4632190392),6489,6489,02.01.2024,66,74425.83,395.4
2025,3-й кв.,АВТОДОР(M-12, ЦКАД),8779,8779,16.10.2024,615,613956,12654.79
2025,3-й кв.,АВТОДОР(M-12, ЦКАД),8779,9107,16.10.2024,1,20,12.86
2025,3-й кв.,АЙКОН-Эксплуатация,8270,8038,12.01.2024,6,60401.73,181.19654
2025,3-й кв.,АКАДО,5438,5438,01.01.2024,51181,43828864.1,274467.93
2025,3-й кв.,АКАДО (Моск.обл),4289,4289,01.01.2024,1418,5662307.11,16081.07
2025,3-й кв.,Аксиома,8641,8641,02.07.2024,504,220301.07,739.9
2025,3-й кв.,Алло Инкогнито,8667,8731,06.06.2024,9004,11611297.87,23635.21
2025,3-й кв.,Алтел (Казахстан),8889,7681,21.02.2025,40,106633,2520.57
2025,3-й кв.,Альфа-Мобайл,9068,9068,14.03.2025,3291,1769541.61,3855.3
2025,3-й кв.,Альфател плюс,8768,8768,20.08.2024,1926,1499713.73,19964
2025,3-й кв.,Амурэнергосбыт (ДЭК),7900,7904,01.01.2024,104276,318260548,998061
2025,3-й кв.,"АО ""Водоканал"" г. Чебоксары",8859,8859,12.12.2024,1943,1408401,13906.09
2025,3-й кв.,"АО ""Йошкар-Олинская ТЭЦ-1""",9257,9257,16.06.2025,4,6655,46.57
2025,3-й кв.,"АО ""Мурманская ТЭЦ""",9124,9124,28.03.2025,3962,19826391.51,133413.88
2025,3-й кв.,"АО ""ОЕИРЦ""",6035,6035,05.01.2024,164,448023.28,2282.9
2025,3-й кв.,"АО ""Экология""",8915,8915,18.12.2024,52313,17625065.32,295133.04
2025,3-й кв.,"АО ""ЯРОБЛ ЕИРЦ""",5453,5453,01.01.2024,84540,59139740.92,345470.96
2025,3-й кв.,АО «Анапа Водоканал» (не жилые пом.),7299,6172,01.01.2024,282,356842.53,3763.13
2025,3-й кв.,АО «АрктикТелеком»,8881,8881,26.11.2024,658,998538,9441.45
2025,3-й кв.,АО «Биробиджаноблгаз»,8357,8357,02.01.2024,2794,1407778.88,5542.63
2025,3-й кв.,АО «Витимэнергосбыт»,8532,8532,26.02.2024,54,212704.53,744.81
2025,3-й кв.,АО «Водоканал-Чита»,8091,8091,01.01.2024,2215,2036683.94,13596.66
2025,3-й кв.,АО «Водоканал» г. Волжск,8439,8439,26.04.2024,522,292614.31,2971.84
2025,3-й кв.,АО «Волгаэнергосбыт»,7982,7982,01.01.2024,22479,18035042.12,73421.9
2025,3-й кв.,АО «ВСК Сервис»,8867,8867,26.11.2024,3740,21787979.73,149876.54
2025,3-й кв.,АО «Газпром Газораспределение Дальний Восток»,8520,8520,26.02.2024,4595,2014395.22,11556.37
2025,3-й кв.,АО «Газпром энергосбыт Тюмень»,7095,7095,01.01.2024,218241,366158594.5,999075.01
2025,3-й кв.,АО «ГКНПЦ им. М.В. Хруничева»,8525,8525,04.09.2024,984,2288134.6,13290.95
2025,3-й кв.,АО «ИВЦ ЖКХ и ТЭК» г. Волгоград,6192,6192,01.01.2024,71186,208421696.6,610266.41
2025,3-й кв.,АО «ИВЦ ЖКХ»,8840,8840,19.03.2025,7112,5380461.02,21103.76
2025,3-й кв.,АО «ИВЦ ЖКХ»,8841,8840,09.04.2025,536,412388.63,1363.8
2025,3-й кв.,АО «Калачинский Коммунальник»,8544,8544,29.02.2024,649,1162832.25,7197.19
2025,3-й кв.,АО «Квадра» – Липецкая генерация,8083,8083,02.01.2024,484,1360784.74,6815.99
2025,3-й кв.,АО «Коми энергосбытовая компания»,7165,7165,01.01.2024,55965,149567766.7,633462.33
2025,3-й кв.,АО «Мелеузовские тепловые сети»,9076,9076,01.04.2025,31,66074.68,484.99
2025,3-й кв.,АО «Мончегорская теплосеть»,8443,8443,16.01.2024,427,1778013.76,12442.49
2025,3-й кв.,АО «Мособлгаз»,7505,7505,01.01.2024,115313,426246698.1,1455036.66
2025,3-й кв.,АО «МРИВЦ» (Газоснабжение),7244,7242,01.01.2024,9250,4068748.02,42826.69
2025,3-й кв.,АО «МРИВЦ» (ЖКУ),7243,7242,01.01.2024,1890,3979205.38,25201.81
2025,3-й кв.,АО «Мурманэнергосбыт»,7506,7506,01.01.2024,13561,65860975.2,296385.2
2025,3-й кв.,АО «Мусороуборочная компания»,6772,6772,01.01.2024,35268,13769083.91,171727.11
2025,3-й кв.,АО «НЭСК»,5618,5618,01.01.2024,72009,107608895.2,537296.85
2025,3-й кв.,АО «Одинцовская теплосеть»,8534,8534,07.02.2024,101,312332.9,1903.52
2025,3-й кв.,АО «Патриот-Сервис»,8353,8350,02.01.2024,5150,24841069.46,172244.05
2025,3-й кв.,АО «Псковские коммунальные системы»,7581,7581,01.01.2024,1052,3023774.25,15864.59
2025,3-й кв.,АО «СпецАТХ» г. Смоленск,7383,7383,01.01.2024,14399,4587421.31,69390.32
2025,3-й кв.,АО «СХК «Север-Инвест»,8324,8324,03.01.2024,1382,2327286.53,10592.62
2025,3-й кв.,АО «СЭУ Трансинжстрой»,7706,7363,01.01.2024,637,5514802.31,26098.06769
2025,3-й кв.,АО «Татэнергосбыт»,7152,7152,01.01.2024,242506,1006132265,4844860.57
2025,3-й кв.,АО «Тепловая сервисная компания»,9259,9259,26.06.2025,1,1,0
2025,3-й кв.,АО «Теплоэнерго» Нижний Новгород,7094,7094,01.01.2024,72744,225002377.4,860153.38
2025,3-й кв.,АО «Ульяновскэнерго»,8459,8459,08.02.2024,8964,9687396.32,60115.54
2025,3-й кв.,АО «Управление по обращению с отходами»,9489,9489,26.06.2025,2,8.15,5.99
2025,3-й кв.,АО «УПТС» г. Уссурийск,8640,8640,27.05.2024,1719,4109265.93,22447.53
2025,3-й кв.,АО «Учётно-энергетическая компания «Советский»,9508,9508,17.06.2025,3,1003,7.01
2025,3-й кв.,АО «Фрязиново»,8378,8378,01.01.2024,1051,1573341.81,10525.34
2025,3-й кв.,АО «Чувашская энергосбытовая компания»,9004,9004,15.05.2025,345,407706.22,2870.93
2025,3-й кв.,АО «ЭК «Восток»,6539,6539,01.01.2024,1765,2448309.5,10522.1
2025,3-й кв.,АО «ЭК «Восток» Оренбургская обл.,8111,6539,02.01.2024,1795,2310761.67,24859.15
2025,3-й кв.,АО «ЭкоПром-Липецк»,7097,7097,01.01.2024,80482,22391920.47,179965.4
2025,3-й кв.,АО «ЭСП» г.Пенза,8370,8370,21.01.2024,523,894518,6554.35
2025,3-й кв.,АО «Ярославльлифт»,8737,8737,13.08.2024,8808,3686681.53,25507.38
2025,3-й кв.,АО ВЦ «Инкомус» (квартплата),4484,4484,01.01.2024,26288,48722438.94,362551.96
2025,3-й кв.,АО ВЦКП Жилищное Хозяйство,8035,5810,01.01.2024,57,282951.82,1131.85
2025,3-й кв.,АО ПЖРЭП,9169,9169,26.05.2025,38,101343.3,715.74
2025,3-й кв.,"АО ТЭПТС ""Теплоэнерго"" г. Таганрог",6043,6043,05.01.2024,26,50225.93,289.68
2025,3-й кв.,АО Ярославльводоканал,6048,6048,02.01.2024,136,138835.84,56.39
2025,3-й кв.,Астраханская энергосбытовая компания,8790,8790,10.10.2024,2978,5755786.51,39737.38
2025,3-й кв.,АТЕЛ Рыбинск,8015,8015,01.01.2024,2205,624163.97,2638.88
2025,3-й кв.,АТЛАС,8126,8038,29.01.2024,10,77711.84,305.47632
2025,3-й кв.,Атлас Телеком,8742,8742,11.07.2024,859,697154,8924.47
2025,3-й кв.,АЦТ+,8734,8734,11.07.2024,25,27538,360.6
2025,3-й кв.,Балашихинский расчетный центр,7452,7452,01.01.2024,6858,23761179.54,79924.62
2025,3-й кв.,Балашихинский расчетный центр,8751,7452,25.07.2024,1897,5123160.83,15369.35
2025,3-й кв.,БашРТС,7569,7569,01.01.2024,2876,10560225.99,52785.65
2025,3-й кв.,Башэлектросбыт,7270,7270,01.01.2024,21345,37929640.11,181030.21
2025,3-й кв.,Белгородская сбытовая компания,4574,4574,01.01.2024,6253,7342539.96,21387.35
2025,3-й кв.,Бикс+,8726,8726,27.07.2024,2553,2775907.25,13479.13
2025,3-й кв.,Бикс+ (ООО),8727,8726,23.07.2024,7,6846.98,34.8
2025,3-й кв.,Билайн,1001,5390,04.01.2024,12,424,2.27
2025,3-й кв.,Билайн,4285,5390,01.01.2024,14686912,5156622525,10598109.18
2025,3-й кв.,Билайн,5690,5390,01.01.2024,761247,345679095.3,346631.34
2025,3-й кв.,Билайн,5989,5390,01.01.2024,585,78186,243.26
2025,3-й кв.,Билайн (Казахстан),8890,7681,26.11.2024,7603,6772475.06,159241.49
2025,3-й кв.,Билайн Интернет,7,5390,01.01.2024,260454,173843270.5,282432
2025,3-й кв.,Биллинг24,7454,7454,01.01.2024,1231,581173.75,3500.15
2025,3-й кв.,Близко,8580,8580,04.04.2024,1129,920205.7,14387.21
2025,3-й кв.,БМУП «Березовские тепловые сети»,8537,8537,20.02.2024,42,119376.96,536.29
2025,3-й кв.,Бурмистр(УК/ТСЭ вся РФ),8558,8021,29.02.2024,1563,5579019.29,28406.05
2025,3-й кв.,БФ Подари Надежду,8084,8084,01.01.2024,889,125861.07,2312.78
2025,3-й кв.,Вектор ISP,9043,9043,17.02.2025,3,383,4.23
2025,3-й кв.,Веста Эстейт г. Москва,8262,8038,03.03.2024,67,919827.31,4599.12538
2025,3-й кв.,ВК Комфорт (ЖКУ),6751,6751,06.01.2024,241,1853433.92,5207.07
2025,3-й кв.,Владимирский ф-л ЭнергосбыТ Плюс (АО),7645,7645,01.01.2024,13630,28848368.45,142491.51
2025,3-й кв.,Водоканал г. Кропоткин,7449,7449,01.01.2024,2906,2022263.7,8661.62
2025,3-й кв.,Водоканал г. Лабинска,6871,6871,01.01.2024,787,504947.46,2744.1
2025,3-й кв.,Водоканал г. Новороссийска,4274,4274,01.01.2024,20899,23858690.04,60185.55
2025,3-й кв.,Водоканал г. Подольск,6519,6519,05.04.2024,8,11893.2,94.11
2025,3-й кв.,Водоканал г. Приморско-Ахтарск,7800,7800,04.01.2024,344,293648.17,1207.27
2025,3-й кв.,Водоканал г.Ишим,8281,8038,07.01.2024,76,68811.9,344.0162
2025,3-й кв.,Водоканал Крымск,7157,7157,01.01.2024,2423,1202392.95,5708.61
2025,3-й кв.,Водоканал Наро-Фоминского гор. Округа,8278,8038,07.01.2024,101,136489.86,631.19028
2025,3-й кв.,Волго-вятские коммунальные системы г. Кирово-Чепецк,8253,8253,09.01.2024,153,104514.36,509.62
2025,3-й кв.,ВС по ГИС ЖКХ,8313,8313,09.10.2024,183079,294329478.3,2295222.93
2025,3-й кв.,Всевнет г. Всеволожск,8612,8612,12.04.2024,4121,2871915.87,43260.27
2025,3-й кв.,Всеволожская Жилищная Управляющая компания Южный,8473,8350,27.03.2024,13,73859.59,369.3
2025,3-й кв.,ВТБ Мобайл,8839,8839,26.05.2025,615,164787.11,2307.71
2025,3-й кв.,ВЦ Инкомус (Приоритет, ИТЭМ),7054,4484,11.01.2024,1543,2977021.39,14292.27
2025,3-й кв.,Высота-Сервис,8910,8910,12.12.2024,238,1956078.17,20492.39
2025,3-й кв.,Высота-Сервис,8911,8910,12.12.2024,16,16351.56,79.72
2025,3-й кв.,Высота-Сервис,8912,8910,17.03.2025,1,1,6
2025,3-й кв.,Газпром газораспределение Брянск,7781,4664,05.01.2024,161,268772.52,2025.63
2025,3-й кв.,Газпром газораспределение Владикавказ,7789,4664,23.04.2024,7,1773.8,15.11
2025,3-й кв.,Газпром газораспределение Киров,7784,7764,20.02.2024,37,33799.13,98.4
2025,3-й кв.,Газпром газораспределение Курск,7785,4664,02.01.2024,370,454257.29,3617.64
2025,3-й кв.,Газпром газораспределение Майкоп,7786,4664,15.02.2025,98,189945.04,1387.14
2025,3-й кв.,Газпром газораспределение Нальчик,7787,4664,09.04.2024,29,58861.58,475.06
2025,3-й кв.,Газпром газораспределение Самара,7538,4664,02.01.2024,51,36240.94,292.38
2025,3-й кв.,Газпром газораспределение Ульяновск,7788,4664,02.01.2024,20,29386,229.61
2025,3-й кв.,Газпром газораспределение Элиста,7335,7764,01.01.2024,396,776127.93,3112.31
2025,3-й кв.,Газпром ГРП Тамбов,5939,4664,02.01.2024,65,103818.18,946.66
2025,3-й кв.,Газпром ГРП Тверь,7084,4664,03.01.2024,520,756130.57,2261.73
2025,3-й кв.,Газпром ГРП Тула (ТО ВДГО),4292,4664,01.01.2024,7107,1694934.91,10534.01
2025,3-й кв.,Газпром межрегионгаз Астрахань,4749,7764,01.01.2024,4907,5418649.03,23622.51
2025,3-й кв.,Газпром межрегионгаз Брянск,4765,7764,01.01.2024,454109,461286288,597734.36
2025,3-й кв.,Газпром межрегионгаз Великий Новгород,4853,7764,01.01.2024,629,713927.29,2630.65
2025,3-й кв.,Газпром межрегионгаз Владимир,4766,7764,01.01.2024,5016,5059445.85,23157.76
2025,3-й кв.,Газпром межрегионгаз Волгоград,4748,7764,01.01.2024,8406,9886014.27,30785.74
2025,3-й кв.,Газпром межрегионгаз Вологда,4764,7764,03.01.2024,1231,536588.89,2284.44
2025,3-й кв.,Газпром межрегионгаз Воронеж,4744,7764,01.01.2024,6069,7826275.81,28181.34
2025,3-й кв.,Газпром межрегионгаз Дальний Восток (Камчатка),7083,4664,15.02.2024,1,6000,120
2025,3-й кв.,Газпром межрегионгаз Дальний Восток (Приморье),7780,4664,04.01.2024,37,39928.66,654.07
2025,3-й кв.,Газпром межрегионгаз Иваново,4855,7764,01.01.2024,104439,60677416.93,98250.24
2025,3-й кв.,Газпром межрегионгаз Ижевск,4666,7764,01.01.2024,4483,4918351.08,15446.08
2025,3-й кв.,Газпром межрегионгаз Йошкар-Ола,4771,7764,01.01.2024,1152,1335225.35,4545.98
2025,3-й кв.,Газпром межрегионгаз Калуга,4767,7764,01.01.2024,4738,5582548.57,19028.51
2025,3-й кв.,Газпром межрегионгаз Кемерово,4503,7764,01.01.2024,274,580645.28,2858.83
2025,3-й кв.,Газпром межрегионгаз Киров,4862,7764,01.01.2024,2528,1577276.19,7013.51
2025,3-й кв.,Газпром межрегионгаз Краснодар,4869,7764,01.01.2024,199660,221897631.9,695784.52
2025,3-й кв.,Газпром межрегионгаз Курск,4768,7764,01.01.2024,7935,11776878.29,35641.81
2025,3-й кв.,Газпром межрегионгаз Липецк,4857,7764,01.01.2024,7633,7773395.24,47417.94
2025,3-й кв.,Газпром межрегионгаз Майкоп,4868,7764,01.01.2024,2978,3781875.06,10218.28
2025,3-й кв.,Газпром межрегионгаз Махачкала,5087,7764,01.01.2024,9841,7161172.82,24345.78
2025,3-й кв.,Газпром межрегионгаз Москва,4670,7764,01.01.2024,2605,3400252.99,14442.29
2025,3-й кв.,Газпром межрегионгаз Назрань,5088,7764,04.01.2024,43,97175.21,323.45
2025,3-й кв.,Газпром межрегионгаз Нальчик,5089,7764,02.01.2024,382,1260189.43,4442.03
2025,3-й кв.,Газпром межрегионгаз Нижний Новгород,4746,7764,01.01.2024,10391,9311554.98,28473.92
2025,3-й кв.,Газпром межрегионгаз Новосибирск,4875,7764,01.01.2024,4748,9916271.46,46726.69
2025,3-й кв.,Газпром межрегионгаз Новосибирск (Алтайский край),7794,7764,01.01.2024,206,481350,1886.42
2025,3-й кв.,Газпром межрегионгаз Новосибирск (Томская область),7099,7764,01.01.2024,515,828062.87,2574.47
2025,3-й кв.,Газпром межрегионгаз Омск,4877,7764,01.01.2024,10517,13431192.68,41347.12
2025,3-й кв.,Газпром межрегионгаз Орел,4769,7764,09.01.2024,890,797144.47,2658.26
2025,3-й кв.,Газпром межрегионгаз Оренбург,4745,7764,01.01.2024,11129,17081127.22,53877.31
2025,3-й кв.,Газпром межрегионгаз Пенза,4772,7764,01.01.2024,7786,6503633.82,21181.37
2025,3-й кв.,Газпром межрегионгаз Пермь,4665,7764,01.01.2024,8575,4877618.2,18740.79
2025,3-й кв.,Газпром межрегионгаз Псков,4854,7764,01.01.2024,789,652445.54,2256.72
2025,3-й кв.,Газпром межрегионгаз Ростов-на-Дону,4870,7764,01.01.2024,102494,112885786,545819.38
2025,3-й кв.,Газпром межрегионгаз Рязань,4858,7764,01.01.2024,1882,2257171.81,8938.05
